region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,15362010615,a,helped,4.0,6016,0.8683204332663248,26852.838,21924.0,5261.0,176.06,23211.60886319844,0.46242774566474,2.52408477842004,0.0,0.0,0.0,0.0,9.556840077071302,7.495183044315957,-1,0.4350000000000002,0.4350000000000002,33689,0,False,False,True,91563.72869161745
ARMM,EQ,1,15362010717,a,helped,5.0,6048,0.5209922824257819,35611.425999999985,28503.0,5545.0,228.88,27007.73757225431,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4350000000000002,0.4350000000000002,33920,0,False,False,True,76487.34487851469
ARMM,EQ,1,15362010820,a,helped,2.0,6080,1.5629769146753067,17086.484,8839.0,3551.0,11.34,9470.1119460501,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6450000000000004,0.6450000000000004,32669,1,False,False,False,68107.53498773955
ARMM,EQ,1,15362150312,a,helped,2.0,6112,1.5818738801136414,17601.883,5737.0,1341.0,1.25,3981.9377649325625,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32731,1,False,False,False,37927.97355062084
ARMM,EQ,1,15362150312,na,not_helped,2.0,6113,2110.7765261198865,17601.883,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32731,1,False,False,False,0.1155580711967898
ARMM,EQ,1,15362150417,a,helped,3.0,6176,0.8788187141157892,22220.524999999994,8315.0,1521.0,3.04,5165.667822736021,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,33224,1,False,False,False,39199.039205861794
ARMM,EQ,1,15362150522,a,helped,2.0,6208,1.2303462596714037,17064.189,26004.0,8027.0,1731.1,46497.745857418115,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.177,0.17500000000000002,32659,1,False,False,False,310645.4747974363
ARMM,EQ,1,15362150522,na,not_helped,2.0,6209,1641.7149537403286,17064.189,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32659,1,False,False,False,0.12106274033569438
ARMM,EQ,1,15362150627,a,helped,2.0,6272,1.0545825617802198,15619.786999999995,8712.0,3113.0,32.12,9982.125626204246,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5250000000000002,0.5250000000000002,32512,1,False,False,False,79332.7925793917
ARMM,EQ,1,15362150627,na,not_helped,2.0,6273,1407.18431743822,15619.786999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32512,1,False,False,False,0.06911882116725747
ARMM,EQ,1,15362150731,a,helped,5.0,6336,1.0545825617802198,45293.41799999999,15062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34115,0,False,True,False,25255.708340413323
ARMM,EQ,1,15362150836,a,helped,3.0,6368,1.0545825617802198,19939.238,9426.0,2386.0,8.45,7778.674951830436,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,32950,1,False,False,False,54388.28143549651
ARMM,EQ,1,15362150941,a,helped,1.0,6400,1.2303462596714037,14487.589999999995,20841.0,6468.0,1209.93,37017.12254335256,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,32295,1,False,False,False,315007.3889946551
ARMM,EQ,1,15362150941,na,not_helped,1.0,6401,1641.7149537403286,14487.589999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32295,1,False,False,False,0.1547550246683552
ARMM,EQ,1,15362500214,a,helped,1.0,6464,0.8711124312469837,14750.608,8590.0,3969.0,18.73,10220.57090558766,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5850000000000003,0.5850000000000003,32302,1,False,False,False,87161.99602292542
ARMM,EQ,1,15362500214,na,not_helped,1.0,6465,1162.370587568753,14750.608,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32302,1,False,False,False,0.1506343773477845
ARMM,EQ,1,15362500322,a,helped,1.0,6528,1.219557493609725,10870.834,13143.0,4371.8,518.88,23994.20231213871,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.276,0.2750000000000001,32104,1,False,False,False,298885.62404016935
ARMM,EQ,1,15362500322,na,not_helped,1.0,6529,1627.3189425063904,10870.834,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32104,1,False,False,False,0.11904596710641048
ARMM,EQ,1,15362500430,a,helped,1.0,6592,0.6968899599749115,14942.674999999996,22834.0,6921.0,1343.7,40916.46859344886,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,32303,1,False,False,False,341190.1730750059
ARMM,EQ,1,15362500430,na,not_helped,1.0,6593,929.8964900400251,14942.674999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32303,1,False,False,False,0.14773944155231222
ARMM,EQ,1,15362500646,a,helped,4.0,6656,0.34844497998745577,28330.01599999999,26172.0,6793.0,321.47,30782.94720616569,0.2697495183044316,2.369942196531792,0.0,0.0,0.0,0.0,9.749518304431614,7.649325626204202,-1,0.3850000000000002,0.3850000000000002,33653,0,False,False,True,106045.75395961915
ARMM,EQ,1,15362500646,na,not_helped,4.0,6657,464.94824502001256,28330.01599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33653,0,False,False,True,0.08489067924410884
ARMM,EQ,1,15362500754,a,helped,1.0,6720,1.0453349624283543,13812.412999999995,14470.0,5264.0,288.71,21712.072061657003,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.32799999999999996,0.3250000000000001,32304,1,False,False,False,199724.92738349296
ARMM,EQ,1,15362500754,na,not_helped,1.0,6721,1394.8447650375715,13812.412999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32304,1,False,False,False,0.1662396614852555
ARMM,EQ,1,15362500862,a,helped,1.0,6784,1.3937799499044723,10059.235999999999,3604.0,3557.18,0.78,4350.777842003855,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.848,0.8450000000000005,32105,1,False,False,False,62883.213920005735
ARMM,EQ,1,15362500970,a,helped,1.0,6816,1.0453349624283543,12778.623999999998,18743.0,5210.0,1046.57,33936.122157996164,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.21600000000000003,0.21500000000000005,32305,1,False,False,False,349076.99043773644
ARMM,EQ,1,15362500970,na,not_helped,1.0,6817,1394.8447650375715,12778.623999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32305,1,False,False,False,0.09340773606275755
ARMM,EQ,1,15362510016,a,helped,4.0,6880,0.524901296769912,29874.576,16769.0,3546.0,36.56,13748.545279383421,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,33694,0,False,False,True,54302.243704889275
ARMM,EQ,1,15362510016,na,not_helped,4.0,6881,700.4030787032299,29874.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33694,0,False,False,True,0.07839305925904448
ARMM,EQ,1,15362764027,a,helped,2.0,6944,1.5713535825968938,18023.363,13493.0,4617.0,76.82,16003.944508670527,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4750000000000002,0.4750000000000002,32771,1,False,False,False,104440.89683286982
ARMM,EQ,1,15362764027,na,not_helped,2.0,6945,2096.7387464174035,18023.363,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32771,1,False,False,False,0.11152833909155684
ARMM,EQ,1,15362831018,a,helped,1.0,7008,0.9059648155560408,14838.757999999994,25665.0,7170.0,2014.05,49013.991714836164,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,32362,1,False,False,False,420414.39564220735
ARMM,EQ,1,15362831018,na,not_helped,1.0,7009,1208.875935184444,14838.757999999994,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32362,1,False,False,False,0.14929410204300023
ARMM,EQ,1,15363012019,a,helped,5.0,7072,1.2098784724203848,52654.16,30910.0,1694.0,67.42,10315.830828516335,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34179,0,False,True,False,43096.37456302966
ARMM,EQ,1,15363130413,a,helped,5.0,7104,0.3753850383720523,32443.621,15480.0,1081.0,13.91,5525.1171483622475,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33903,0,False,False,True,42873.009667461156
ARMM,EQ,1,15363130510,a,helped,2.0,7136,0.9384626146517868,15965.688999999995,10353.0,3927.0,49.55,12461.74874759155,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4950000000000002,0.4950000000000002,32518,1,False,False,False,94741.49804963128
ARMM,EQ,1,15363130510,na,not_helped,2.0,7137,1252.239437385348,15965.688999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32518,1,False,False,False,0.13376961627481562
ARMM,EQ,1,15363130618,a,helped,2.0,7200,0.7507700767441047,17331.015999999992,9199.0,2906.0,15.4,9053.522350674368,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6150000000000003,0.6150000000000003,32735,1,False,False,False,68304.8342761418
ARMM,EQ,1,15363130722,a,helped,4.0,7232,0.3753850383720523,28648.33,8055.0,174.0,0.92,1151.9768786127136,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.9150000000000006,0.9150000000000006,33655,0,False,False,True,25760.032909758018
ARMM,EQ,1,15363130722,na,not_helped,4.0,7233,500.89576496162806,28648.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33655,0,False,False,True,0.08347977546038648
ARMM,EQ,1,15363130825,a,helped,1.0,7296,1.5015401534882094,10255.122999999998,3375.0,3249.02,1.25,4144.467822736028,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,32116,1,False,False,False,56360.708556271136
ARMM,EQ,1,15363130825,na,not_helped,1.0,7297,2003.5830598465122,10255.122999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32116,1,False,False,False,0.129926480128958
ARMM,EQ,1,15363220210,a,helped,1.0,7360,0.8562657088358714,13014.176999999998,6826.0,2940.0,14.88,7897.673795761083,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5850000000000003,0.5850000000000003,32314,1,False,False,False,81314.62971674679
ARMM,EQ,1,15363220210,na,not_helped,1.0,7361,1142.5598342911642,13014.176999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32314,1,False,False,False,0.09088326481913933
ARMM,EQ,1,15363220314,a,helped,1.0,7424,2.1406644593062367,7873.442399999999,2247.0,1370.71,0.33,2811.1356454720644,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.927,0.9150000000000006,32120,1,False,False,False,54627.20477872889
ARMM,EQ,1,15363220314,na,not_helped,1.0,7425,2856.399835540694,7873.442399999999,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32120,1,False,False,False,0.19313545254605602
ARMM,EQ,1,15363220419,a,helped,1.0,7488,1.8195646968020225,8486.3584,7052.0,1984.99,263.8,14652.142967244698,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.43799999999999994,0.4350000000000002,32121,1,False,False,False,225320.5633769789
ARMM,EQ,1,15363220523,a,helped,2.0,7520,1.7125314925583663,16986.866999999995,6283.0,2359.0,2.31,5801.397302504814,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,32662,1,False,False,False,45474.22849181058
ARMM,EQ,1,15363220627,a,helped,1.0,7552,1.9265979010456784,9696.466799999998,3064.0,3114.71,0.69,3700.5302504816937,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32122,1,False,False,False,55202.01335581566
ARMM,EQ,1,15363220627,na,not_helped,1.0,7553,2570.7597020989538,9696.466799999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32122,1,False,False,False,0.1413151459282179
ARMM,EQ,1,15363220835,a,helped,1.0,7616,1.4984650840710545,8711.331099999998,3175.0,2059.38,25.5,4586.867052023127,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4350000000000002,0.4350000000000002,32123,1,False,False,False,71894.12984430557
ARMM,EQ,1,15363220835,na,not_helped,1.0,7617,1999.479834915929,8711.331099999998,0.0,0.01,0.0,0.028516377649325683,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32123,1,False,False,False,0.4222552701661244
ARMM,EQ,1,15363220940,a,helped,1.0,7680,2.033631255062581,10868.478,9201.0,4365.14,93.78,13842.00038535646,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.41700000000000004,0.4150000000000002,32124,1,False,False,False,178337.56731267608
ARMM,EQ,1,15363445014,a,helped,1.0,7712,1.0498026234944735,12342.451,7938.0,5789.26,29.3,10837.79614643545,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5250000000000002,0.5250000000000002,32184,1,False,False,False,117158.97386627136
ARMM,EQ,1,15363445014,na,not_helped,1.0,7713,1400.8061973765055,12342.451,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32184,1,False,False,False,0.0984026662502981
ARMM,EQ,1,15363445027,a,helped,1.0,7776,1.224769752372427,13108.972000000002,9321.0,3955.0,53.09,11962.539691714828,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4750000000000002,0.4750000000000002,32374,1,False,False,False,119728.52655790244
ARMM,EQ,1,15363445027,na,not_helped,1.0,7777,1634.2739302476275,13108.972000000002,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32374,1,False,False,False,0.0898992419680998
ARMM,EQ,1,15363445039,a,helped,3.0,7840,1.224769752372427,19434.691000000006,7321.0,1411.0,4.22,4959.718882466272,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7350000000000004,0.7350000000000004,33008,1,False,False,False,42683.94003442557
ARMM,EQ,1,15363445039,na,not_helped,3.0,7841,1634.2739302476275,19434.691000000006,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33008,1,False,False,False,0.0996030228876839
ARMM,EQ,1,15363716013,a,helped,2.0,7904,0.951919516219001,19066.564,17254.0,6025.0,194.77,22689.28554913294,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,32791,1,False,False,False,132387.60585843585
ARMM,EQ,1,15363716028,a,helped,4.0,7936,0.761535553065902,28151.27,16014.0,3261.0,34.91,12754.07013487474,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,33705,0,False,False,True,56673.86987466365
ARMM,EQ,1,15363820411,a,helped,2.0,7968,1.0419845348969143,15792.003999999995,19593.0,6503.0,587.68,30558.13757225433,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.278,0.2750000000000001,32560,1,False,False,False,233140.49618518248
ARMM,EQ,1,15363820514,a,helped,2.0,8000,1.0419845348969143,15584.364999999998,24843.0,7084.0,1469.36,43943.45452793833,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,32561,1,False,False,False,348601.7001953591
ARMM,EQ,1,15363820617,a,helped,1.0,8032,1.0419845348969143,15020.540000000005,19331.0,6644.0,636.08,31390.82658959534,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.268,0.2650000000000001,32383,1,False,False,False,259998.24616877644
ARMM,EQ,1,15363820720,a,helped,1.0,8064,1.0419845348969143,11591.718,18015.0,5087.0,1798.69,38057.871098265896,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.155,0.155,32186,1,False,False,False,430328.0234781487
ARMM,EQ,1,15363820720,na,not_helped,1.0,8065,1390.3741154651032,11591.718,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32186,1,False,False,False,0.10811532862528297
ARMM,EQ,1,15363820823,a,helped,2.0,8128,1.0419845348969143,16132.846,29202.0,7897.0,2398.05,55261.96165703276,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.156,0.155,32562,1,False,False,False,424699.3495877427
ARMM,EQ,1,15363820926,a,helped,1.0,8160,1.215648636527504,11302.902999999998,14236.0,4799.25,951.92,27090.43892100194,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.18600000000000003,0.18500000000000005,32187,1,False,False,False,310953.5599133962
ARMM,EQ,1,15363820926,na,not_helped,1.0,8161,1622.1031513634725,11302.902999999998,0.0,0.01,0.0,0.011368015414258182,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32187,1,False,False,False,0.2342530498999387
ARMM,EQ,1,15364010225,a,helped,5.0,8224,1.219557493609725,39007.621,26312.0,4989.0,97.03,21750.25741811174,0.0,0.0,0.0,0.0,5.780346820809236,3.718689788053962,10.019267822736056,10.019267822736056,-1,0.5250000000000002,0.5250000000000002,34063,0,False,True,False,58600.29120748734
ARMM,EQ,1,15364010342,a,helped,3.0,8256,0.8711124312469837,21774.102000000003,12575.0,3250.0,27.4,11588.57495183043,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5850000000000003,0.5850000000000003,33274,1,False,False,False,66299.45936086081
ARMM,EQ,1,15364010460,a,helped,1.0,8288,1.219557493609725,14438.617999999995,4263.0,1887.0,0.5,3927.136801541428,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.9150000000000006,0.9150000000000006,32390,1,False,False,False,38386.22744983149
ARMM,EQ,1,15364010460,na,not_helped,1.0,8289,1627.3189425063904,14438.617999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32390,1,False,False,False,0.07777151224722276
ARMM,EQ,1,15364010578,a,helped,1.0,8352,1.3937799499044723,12669.294999999998,4632.0,4458.98,1.7,5687.853949903662,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,32194,1,False,False,False,57396.23089603952
ARMM,EQ,1,15364010578,na,not_helped,1.0,8353,1859.7930200500955,12669.294999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32194,1,False,False,False,0.09461942631207973
ARMM,EQ,1,15364010695,a,helped,1.0,8416,1.219557493609725,13252.528,9475.0,4126.0,45.37,12012.577842003848,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4950000000000002,0.4950000000000002,32391,1,False,False,False,119565.98449605888
ARMM,EQ,1,15364050224,a,helped,1.0,8448,1.2895929615568251,11165.503,4736.0,4133.83,4.25,6010.954335260109,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,32200,1,False,False,False,73150.55344923167
ARMM,EQ,1,15364050224,na,not_helped,1.0,8449,1720.7709070384433,11165.503,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32200,1,False,False,False,0.11436458138668569
ARMM,EQ,1,15364050339,a,helped,1.0,8512,1.1053654277144032,13535.723999999995,11073.0,4642.0,86.0,14799.76647398844,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.439,0.4350000000000002,32400,1,False,False,False,142004.13321749715
ARMM,EQ,1,15364050454,a,helped,1.0,8544,1.1053654277144032,13442.678,7733.0,3452.0,16.85,9092.324470134858,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5850000000000003,0.5850000000000003,32401,1,False,False,False,89513.9442026854
ARMM,EQ,1,15364050570,a,helped,1.0,8576,1.4738205702858709,10541.116000000002,8260.0,4037.42,59.71,12105.889402697498,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.45899999999999996,0.4550000000000002,32201,1,False,False,False,163117.17091204884
ARMM,EQ,1,15364050685,a,helped,1.0,8608,1.1053654277144032,13617.342999999995,10176.0,4340.0,68.82,13348.091907514443,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4550000000000002,0.4550000000000002,32402,1,False,False,False,125806.3637193285
ARMM,EQ,1,15364050685,na,not_helped,1.0,8609,1474.9465345722854,13617.342999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32402,1,False,False,False,0.08491226356171895
ARMM,EQ,1,15369320413,a,helped,5.0,8672,0.7259271808048414,115887.63,43323.0,5838.0,15.84,22421.183815028868,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34328,0,True,False,False,17129.775738549586
ARMM,EQ,1,15369320517,a,helped,5.0,8704,0.907408929201912,31989.949,14494.0,759.0,13.03,4281.666281310204,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33904,0,False,False,True,41184.57143668243
ARMM,EQ,1,15369320622,a,helped,5.0,8736,0.5444454099417837,86130.10199999997,54826.0,9950.0,155.61,42898.070520231086,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34286,0,False,True,False,36637.8234720609
ARMM,EQ,1,15369320726,a,helped,5.0,8768,0.907408929201912,47048.68799999999,25946.0,420.0,43.39,3302.5262042389313,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,34167,0,False,True,False,43396.77926381665
ARMM,EQ,1,15369320830,a,helped,4.0,8800,0.7259271808048414,26999.948999999997,11666.0,1527.0,10.47,6382.9275529865035,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33656,0,False,False,True,42152.84952545305
ARMM,EQ,1,15369320830,na,not_helped,4.0,8801,968.6423628191952,26999.948999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33656,0,False,False,True,0.09124011469012773
ARMM,EQ,1,15369320934,a,helped,4.0,8864,0.7259271808048414,30421.097999999994,11679.0,1574.0,4.28,5904.431599229296,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,33657,0,False,False,True,34389.414680172944
ARMM,EQ,1,15381114215,a,helped,1.0,8896,1.3094612813874331,13415.059999999996,4442.0,1942.0,0.96,4231.369364161841,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32443,1,False,False,False,45479.24407901948
ARMM,EQ,1,15381114215,na,not_helped,1.0,8897,1747.2822387186125,13415.059999999996,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32443,1,False,False,False,0.08684004790890253
ARMM,EQ,1,15381120219,a,helped,5.0,8960,1.0270282533557509,62799.98399999999,26297.0,241.0,15.07,2192.7743737957558,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,34246,0,False,True,False,27423.187367983453
ARMM,EQ,1,15381120219,na,not_helped,5.0,8961,1370.4171717466445,62799.98399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34246,0,False,True,False,0.06001609356968976
ARMM,EQ,1,15381213016,a,helped,4.0,9024,0.6983793276073107,29728.33799999999,45733.0,12334.0,2447.05,73728.74142581894,1.8689788053949872,4.527938342967252,0.0,0.0,0.0,0.0,8.150289017341004,5.491329479768781,-1,0.20500000000000004,0.20500000000000004,33739,0,False,False,True,221703.0491385947
ARMM,EQ,1,15381232018,a,helped,5.0,9056,1.6604187150790142,32550.324000000004,15453.0,1079.0,13.88,5492.0512524084825,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33955,0,False,False,True,42600.87134632181
ARMM,EQ,1,15381245015,a,helped,4.0,9088,1.0912175472729693,26072.531000000003,16697.0,4140.0,61.6,16040.340847784231,0.2504816955684008,2.1772639691714817,0.0,0.0,0.0,0.0,9.768786127167647,7.842003853564508,-1,0.5250000000000002,0.5250000000000002,33484,0,False,False,True,68874.33148724213
